"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"1","8",0.903532981872559,1,"3"
"1","4.5",1.04940986633301,1,"1"
"1","4.5",1.22354698181152,1,"2"
"1","1",0.904967069625855,0,"2"
"1","4.5",1.27922797203064,1,"1"
"1","4.5",1.32499599456787,0,"1"
"1","40",1.12515187263489,1,"3"
"1","1",1.22499203681946,1,"2"
"1","12",0.999904155731201,1,"1"
"1","8",1.13289403915405,1,"1"
"1","12",0.833154916763306,1,"1"
"1","8",1.2330629825592,1,"2"
"1","25",1.47496199607849,1,"3"
"1","8",1.28342318534851,1,"3"
"1","8",0.883183002471924,0,"1"
"1","4.5",1.30015802383423,1,"1"
"1","1",1.25849199295044,0,"2"
"1","4.5",0.991798877716065,1,"1"
"1","1",0.991857051849365,0,"2"
"1","4.5",1.55842709541321,0,"1"
"1","40",1.11652302742004,1,"3"
"1","12",1.15036106109619,1,"4"
"1","4.5",1.62507700920105,0,"1"
"1","12",0.883418083190918,1,"3"
"1","40",1.1588249206543,1,"4"
"1","4.5",1.25031805038452,0,"1"
"1","1",0.983422994613648,1,"2"
"1","1",1.08350706100464,0,"2"
"1","40",1.83352994918823,1,"2"
"1","40",0.850416898727417,1,"4"
"1","25",1.30833506584167,1,"2"
"1","8",0.808459043502808,1,"3"
"1","4.5",0.875083923339844,1,"2"
"1","8",1.07483696937561,1,"2"
"1","25",0.983215093612671,1,"3"
"1","4.5",1.07502889633179,1,"2"
"1","1",0.84204888343811,1,"3"
"1","4.5",0.85822319984436,1,"3"
"1","1",1.0749979019165,1,"1"
"1","4.5",1.1669340133667,1,"2"
"1","4.5",1.55864000320435,1,"1"
"1","40",1.05873084068298,1,"4"
"1","4.5",1.24977397918701,1,"3"
"1","4.5",0.79195499420166,1,"2"
"1","8",1.43391394615173,1,"2"
"1","40",0.825237035751343,1,"3"
"1","25",1.19246697425842,1,"1"
"1","1",0.933495998382568,1,"2"
"1","1",1.05852699279785,0,"3"
"1","40",1.25025987625122,1,"2"
"1","4.5",0.900008916854858,1,"2"
"1","1",1.39215517044067,0,"1"
"1","12",1.41701507568359,0,"2"
"1","40",0.76672887802124,1,"3"
"1","1",0.874946117401123,0,"1"
"1","4.5",1.59204077720642,1,"1"
"1","8",1.34986114501953,0,"2"
"1","1",1.7669460773468,0,"2"
"1","8",1.65850496292114,0,"2"
"1","4.5",1.48350620269775,0,"2"
"1","12",1.02492499351501,1,"3"
"1","8",1.20838713645935,0,"2"
"1","4.5",1.73330497741699,0,"2"
"1","25",1.10824394226074,1,"3"
"1","8",1.183434009552,1,"2"
"1","12",0.958488941192627,1,"2"
"1","40",0.858217000961304,1,"3"
"1","4.5",1.34170508384705,1,"3"
"1","8",1.59184694290161,1,"2"
"1","40",0.900300025939941,1,"3"
"1","25",1.10843896865845,1,"2"
"1","25",0.949998140335083,1,"3"
"1","25",1.5083589553833,1,"2"
"1","12",1.28322505950928,1,"1"
"1","12",1.2417311668396,1,"2"
"1","1",1.1003909111023,0,"1"
"1","40",0.775428056716919,1,"3"
"1","8",1.333575963974,1,"1"
"1","8",1.14167714118958,0,"1"
"1","12",1.11730694770813,1,"1"
"1","8",1.08377408981323,1,"1"
"1","8",1.12505507469177,1,"2"
"1","4.5",0.884217977523804,1,"1"
"1","8",0.883599996566773,1,"2"
"1","8",1.04191398620605,1,"1"
"1","12",1.62531614303589,1,"2"
"1","1",1.27514290809631,0,"2"
"1","8",1.15142393112183,1,"2"
"1","4.5",0.983683824539185,1,"3"
"1","1",1.05676698684692,1,"1"
"1","8",1.2250919342041,1,"1"
"1","25",0.866549968719482,1,"3"
"1","40",1.05866479873657,1,"4"
"1","25",0.775202989578247,1,"4"
"1","12",1.00817799568176,1,"1"
"1","40",1.22485089302063,1,"1"
"1","8",0.949167966842651,1,"2"
"1","4.5",0.966676950454712,1,"1"
"1","1",1.27503991127014,0,"1"
"1","1",1.34172987937927,1,"1"
"1","40",1.05843997001648,1,"3"
"1","1",0.975142955780029,1,"2"
"1","4.5",1.05019807815552,1,"2"
"1","40",0.741653203964233,1,"3"
"1","25",1.52494192123413,0,"2"
"1","1",1.04168295860291,1,"3"
"1","4.5",1.26680994033813,0,"2"
"1","25",0.875061988830566,1,"2"
"1","40",0.908257961273193,1,"2"
"1","4.5",1.2421441078186,1,"1"
"1","4.5",1.36675715446472,0,"2"
"1","12",1.31677103042603,1,"2"
"1","12",1.12500500679016,1,"3"
"1","4.5",1.12485218048096,1,"2"
"1","25",0.950025796890259,1,"4"
"1","40",1.39894795417786,1,"1"
"1","1",1.12492108345032,1,"1"
"1","12",1.08349895477295,1,"1"
"1","25",1.15023112297058,1,"2"
"1","1",1.45834898948669,0,"2"
"1","4.5",0.958232164382935,1,"1"
"1","12",1.36685395240784,1,"1"
"1","12",1.1500928401947,1,"1"
"1","1",1.03326296806335,1,"2"
"1","12",1.26674914360046,0,"2"
"1","40",0.891807079315186,1,"3"
"1","25",0.783442974090576,1,"2"
"1","12",1.03330302238464,1,"3"
"1","4.5",0.83307695388794,0,"1"
"1","25",0.824854135513306,1,"3"
"1","8",0.824862003326416,1,"2"
"1","25",0.76702094078064,1,"3"
"1","8",0.883251905441284,0,"2"
"1","12",0.850282907485962,1,"3"
"1","4.5",0.84169602394104,0,"2"
"1","4.5",1.01669812202454,1,"2"
"1","40",1.39158582687378,1,"1"
"1","40",0.791591882705689,1,"2"
"1","25",0.999783039093018,1,"3"
"1","4.5",0.833361864089966,0,"2"
"1","12",0.916615009307861,1,"2"
"1","4.5",0.941694021224976,1,"3"
"1","25",0.899922132492065,1,"3"
"1","12",0.925098180770874,1,"2"
"1","25",1.01688504219055,1,"3"
"1","8",1.23407983779907,0,"2"
"1","25",0.816863059997559,1,"2"
"1","8",1.04172587394714,0,"1"
"1","8",0.925071001052856,0,"2"
"1","8",1.29180979728699,1,"2"
"1","12",1.12527799606323,1,"2"
"1","4.5",1.15826392173767,1,"1"
"1","8",1.10028910636902,0,"2"
"1","40",0.875095129013062,1,"3"
"1","8",1.56685304641724,1,"2"
"1","12",0.933678150177002,1,"2"
"1","1",1.10016584396362,1,"1"
"1","4.5",1.57520484924316,0,"1"
"1","8",1.15852093696594,1,"1"
"1","4.5",0.874997138977051,1,"1"
"1","25",0.975048065185547,1,"3"
"1","12",1.17496109008789,1,"3"
"1","1",1.16701197624207,0,"1"
"1","40",0.916672945022583,1,"3"
"1","25",0.791452884674072,1,"4"
"1","1",1.15008306503296,1,"1"
"1","40",0.792269945144653,1,"3"
"1","25",0.95747709274292,1,"3"
"1","8",1.09063386917114,0,"2"
"1","8",1.12518000602722,0,"1"
"1","8",1.00892210006714,0,"2"
"1","4.5",0.899874925613403,1,"2"
"1","25",0.808475971221924,1,"3"
"1","40",0.790760040283203,1,"3"
"1","4.5",1.02489614486694,0,"2"
"1","12",0.975028038024902,1,"2"
